bizesId,bizesNm,brchNm,indsLclsCd,indsLclsNm,indsMclsCd,indsMclsNm,indsSclsCd,indsSclsNm,ksicCd,ksicNm,ctprvnCd,ctprvnNm,signguCd,signguNm,adongCd,adongNm,ldongCd,ldongNm,lnoCd,plotSctCd,plotSctNm,lnoMnno,lnoSlno,lnoAdr,rdnmCd,rdnm,bldMnno,bldSlno,bldMngNo,bldNm,rdnmAdr,oldZipcd,newZipcd,dongNo,flrNo,hoNo,lon,lat,chgGb,chgDt
10744331,디딤돌어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,48,경상남도,48123,창원시 성산구,4812354000,사파동,4812310500,대방동,4812310500103550000,1,대지,355.0,,경상남도 창원시 성산구 대방동 355,481233328007,경상남도 창원시 성산구 대암로,82.0,,4812310500103550000034864,성원남산3차아파트,경상남도 창원시 성산구 대암로 82,642761,51462,303,,,128.705653402518,35.2145454852333,U,20211210
10745504,타이거운수,,F,생활서비스,F07,물품기기대여,F07A11,렌트카,L69110,자동차 임대업,41,경기도,41480,파주시,4148025000,문산읍,4148025021,문산읍,4148025021100170041,1,대지,17.0,41,경기도 파주시 문산읍 문산리 17-41,414804418253,경기도 파주시 문산읍 문향로84번길,8.0,,4148025021100170041011287,자유로렌트카,경기도 파주시 문산읍 문향로84번길 8,413904,10824,,,,126.787013739576,37.8591288785285,U,20211210
10745567,미광건재,,D,소매,D21,철물/난방/건설자재소매,D21A06,철물/건설자재소매,G47511,철물 및 난방용구 소매업,48,경상남도,48127,창원시 마산회원구,4812757000,양덕2동,4812710500,양덕동,4812710500100570010,1,대지,57.0,10,경상남도 창원시 마산회원구 양덕동 57-10,481273330018,경상남도 창원시 마산회원구 양덕로,91.0,,4812710500100570010012787,,경상남도 창원시 마산회원구 양덕로 91,630490,51366,,,,128.586746658025,35.2273853191941,U,20211210
10745952,미드웨이종합물류,,F,생활서비스,F13,기타서비스업,F13A12,사업중개업,M73903,사업 및 무형 재산권 중개업,11,서울특별시,11140,중구,1114054000,회현동,1114012100,회현동1가,1114012100101430004,1,대지,143.0,4,서울특별시 중구 회현동1가 143-4,111404103205,서울특별시 중구 소공로3길,16.0,,1114012100101430004021365,송원물산주식회사,서울특별시 중구 소공로3길 16,100873,04633,,,,126.982147916837,37.5572254339539,U,20211210
10745978,대동아마데우스어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,48,경상남도,48127,창원시 마산회원구,4812761000,구암2동,4812710100,구암동,4812710100100870000,1,대지,87.0,,경상남도 창원시 마산회원구 구암동 87,481274790017,경상남도 창원시 마산회원구 구암남16길,54.0,,4812710100100880001024800,구암대동타운,경상남도 창원시 마산회원구 구암남16길 54,630751,51350,,,,128.600632252649,35.249708390477,U,20211210
10746042,놀부부대찌게,부산대점,Q,음식,Q01,한식,Q01A07,부대찌개/섞어찌개,I56111,한식 음식점업,26,부산광역시,26410,금정구,2641061000,장전2동,2641010800,장전동,2641010800104220003,1,대지,422.0,3,부산광역시 금정구 장전동 422-3,264103006033,부산광역시 금정구 금정로,57.0,,2641010800104220003026249,,부산광역시 금정구 금정로 57,609392,46293,,,,129.086076139197,35.2297221705982,U,20211210
10747570,베베어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,26,부산광역시,26320,북구,2632055000,덕천1동,2632010400,덕천동,2632010400103730001,1,대지,373.0,1,부산광역시 북구 덕천동 373-1,263204196187,부산광역시 북구 만덕대로155번길,15.0,,2632010400103730001000001,삼정그린코아,부산광역시 북구 만덕대로155번길 15,616715,46554,,1,,129.020131610447,35.2140438905201,U,20211210
10748443,현대자동차,전농점,D,소매,D23,자동차/자동차용품,D23A01,자동차판매,G45110,자동차 신품 판매업,11,서울특별시,11230,동대문구,1123056000,전농1동,1123010400,전농동,1123010400102950502,1,대지,295.0,502,서울특별시 동대문구 전농동 295-502,112303005034,서울특별시 동대문구 사가정로,101.0,,1123010400102950502024209,,서울특별시 동대문구 사가정로 101,130020,02547,,,,127.056158752661,37.5768794050116,U,20211210
10749507,드림렌트카,,F,생활서비스,F07,물품기기대여,F07A11,렌트카,L69110,자동차 임대업,47,경상북도,47190,구미시,4719053500,원평동,4719010100,원평동,4719010100110350000,1,대지,1035.0,,경상북도 구미시 원평동 1035,471903305077,경상북도 구미시 산업로,208.0,,4719010100110350000016754,,경상북도 구미시 산업로 208,730924,39229,,,,128.343755982878,36.1269491720289,U,20211210
10751903,예쁜여자멋진남자,,F,생활서비스,F01,이/미용/건강,F01A01,여성미용실,S96112,두발미용업,42,강원도,42750,영월군,4275025000,영월읍,4275025021,영월읍,4275025021109720005,1,대지,972.0,5,강원도 영월군 영월읍 영흥리 972-5,427503227034,강원도 영월군 영월읍 중앙로,47.0,,4275025021109720005013342,,강원도 영월군 영월읍 중앙로 47,230805,26214,,,,128.469187631922,37.183786310767,U,20211210
10754279,세븐일레븐,안산보배길점,D,소매,D03,종합소매점,D03A01,편의점,G47122,체인화 편의점,41,경기도,41273,안산시 단원구,4127352500,고잔동,4127310100,고잔동,4127310100106260006,1,대지,626.0,6,경기도 안산시 단원구 고잔동 626-6,412734373472,경기도 안산시 단원구 황금길,23.0,,4127310100106260006000811,,경기도 안산시 단원구 황금길 23,425804,15264,,1,,126.830967463745,37.3316355218965,U,20211210
10755202,삼성공인중개사,,L,부동산,L01,부동산중개,L01A01,부동산중개,L68221,부동산 자문 및 중개업,41,경기도,41570,김포시,4157051500,김포본동,4157010500,감정동,4157010500105170001,1,대지,517.0,1,경기도 김포시 감정동 517-1,415704427662,경기도 김포시 중봉로58번길,46.0,,4157010500105170001021239,쌍용아파트,경기도 김포시 중봉로58번길 46,415708,10102,,1,,126.699100320655,37.6245719161357,U,20211210
10755227,보다안경원,,D,소매,D18,사진/광학/정밀기기소매,D18A04,안경원,G47822,안경 소매업,36,세종특별자치시,36110,세종특별자치시,3611051500,새롬동,3611010700,나성동,3611010700107160000,1,대지,716.0,,세종특별자치시 나성동 716,361102000002,세종특별자치시 한누리대로,193.0,,3611010700105080000000001,참미르빌딩,세종특별자치시 한누리대로 193,339003,30130,,,,127.260500265383,36.4820725310858,U,20211210
10758433,다인,,D,소매,D07,가정/주방/인테리어,D07A10,조명기구/전기용품,G47591,전기용품 및 조명장치 소매업,44,충청남도,44770,서천군,4477038000,판교면,4477038029,판교면,4477038029101440003,1,대지,144.0,3,충청남도 서천군 판교면 현암리 144-3,447703260034,충청남도 서천군 판교면 종판로,900.0,2,4477038029101440003011666,,충청남도 서천군 판교면 종판로 900-2,325822,33615,,,,126.690617341225,36.153820854921,U,20211210
10758781,제이비엠수학보습학원,,R,학문/교육,R01,학원-보습교습입시,R01A01,학원-입시,P85501,일반 교과 학원,11,서울특별시,11590,동작구,1159066000,대방동,1159010800,대방동,1159010800105010000,1,대지,501.0,,서울특별시 동작구 대방동 501,115904157566,서울특별시 동작구 여의대방로44길,10.0,,1159010800105010000003373,대림아파트,서울특별시 동작구 여의대방로44길 10,156761,06943,상가,,,126.926080127034,37.5073516159231,U,20211210
10761256,미소어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,47,경상북도,47290,경산시,4729055000,북부동,4729011200,대평동,4729011200104280001,1,대지,428.0,1,경상북도 경산시 대평동 428-1,472904739082,경상북도 경산시 경안로69길,12.0,,4729011200104280001036583,,경상북도 경산시 경안로69길 12,712780,38502,105,,,128.731540763862,35.838866576429,U,20211210
10763667,검단새롬공인중개사전문학원,,L,부동산,L01,부동산중개,L01A01,부동산중개,L68221,부동산 자문 및 중개업,28,인천광역시,28260,서구,2826072000,오류왕길동,2826012000,왕길동,2826012000106590006,1,대지,659.0,6,인천광역시 서구 왕길동 659-6,282603000070,인천광역시 서구 검단로,480.0,,2826012000102340004030352,검단리치웰프라자,인천광역시 서구 검단로 480,404290,22636,,,,126.657596107459,37.601789028956,U,20211210
10764478,클로버영어학원,,R,학문/교육,R04,학원-어학,R04A01,학원-외국어/어학,P85502,외국어학원,36,세종특별자치시,36110,세종특별자치시,3611025000,조치원읍,3611025029,조치원읍,3611025029101720004,1,대지,172.0,4,세종특별자치시 조치원읍 신흥리 172-4,361103258008,세종특별자치시 조치원읍 도원2로,39.0,,4473025029101720004041831,,세종특별자치시 조치원읍 도원2로 39,339807,30031,,,,127.287017100758,36.5927049146366,U,20211210
10765185,요한상사선물마트,,D,소매,D02,선물/팬시/기념품,D02A01,선물용품판매,G47842,관광 민예품 및 선물용품 소매업,43,충청북도,43111,청주시 상당구,4311152500,중앙동,4311110300,북문로2가,4311110300101160090,1,대지,116.0,90,충청북도 청주시 상당구 북문로2가 116-90,431113236027,충청북도 청주시 상당구 상당로,174.0,2,4311110300101160090045003,충청북도영양사회,충청북도 청주시 상당구 상당로 174-2,360012,28509,,1,,127.490252052698,36.6437646737723,U,20211210
10766238,한울어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,43,충청북도,43112,청주시 서원구,4311256000,분평동,4311210600,분평동,4311210600113860000,1,대지,1386.0,,충청북도 청주시 서원구 분평동 1386,431123237034,충청북도 청주시 서원구 분평로,18.0,,4311310800113860000067962,한울어린이집,충청북도 청주시 서원구 분평로 18,362772,28799,,,,127.487394090458,36.6075507183313,U,20211210
10766533,푸른뜰어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,43,충청북도,43130,충주시,4313063000,연수동,4313011800,연수동,4313011800116290000,1,대지,1629.0,,충청북도 충주시 연수동 1629,431303238044,충청북도 충주시 연수동산로,12.0,,4313011800116290000000011,연수리슈빌아파트상가,충청북도 충주시 연수동산로 12,380781,27353,,,,127.942269818281,36.9839514213375,U,20211210
10766826,알파기획,,F,생활서비스,F12,광고/인쇄,F12A01,인쇄종합,C18119,기타 인쇄업,41,경기도,41173,안양시 동안구,4117358000,호계1동,4117310400,호계동,4117310400105550009,1,대지,555.0,9,경기도 안양시 동안구 호계동 555-9,411733182030,경기도 안양시 동안구 엘에스로,76.0,,4117310400105550009005178,"국제유통단지나동,1~34동",경기도 안양시 동안구 엘에스로 76,431763,14117,,,,126.951718329372,37.3714680562932,U,20211210
10768449,GS25,분수광장점,D,소매,D03,종합소매점,D03A01,편의점,G47122,체인화 편의점,44,충청남도,44180,보령시,4418056500,대천5동,4418011000,신흑동,4418011000122230001,1,대지,2223.0,1,충청남도 보령시 신흑동 2223-1,441804556651,충청남도 보령시 해수욕장10길,56.0,,4418011000122230001017787,준노래방,충청남도 보령시 해수욕장10길 56,355943,33489,,,,126.507918313198,36.3193228154371,U,20211210
10768886,베스킨라빈스,상대원시장점,Q,음식,Q07,패스트푸드,Q07A07,아이스크림판매,I56191,제과점업,41,경기도,41133,성남시 중원구,4113358000,상대원2동,4113310500,상대원동,4113310500141280000,1,대지,4128.0,,경기도 성남시 중원구 상대원동 4128,411333179026,경기도 성남시 중원구 희망로,343.0,,4113310500141280000031424,,경기도 성남시 중원구 희망로 343,462120,13399,,1,,127.157863236281,37.4364252734547,U,20211210
10768938,보람란화원,,D,소매,D02,선물/팬시/기념품,D02A02,꽃집/꽃배달,G47851,화초 및 산식물 소매업,43,충청북도,43114,청주시 청원구,4311454000,율량.사천동,4311410300,율량동,4311410300108630000,1,대지,863.0,,충청북도 청주시 청원구 율량동 863,431144508585,충청북도 청주시 청원구 율봉로209번길,40.0,,4311111500108650000045248,,충청북도 청주시 청원구 율봉로209번길 40,363775,28326,A,,,127.49450399267,36.6690887059511,U,20211210
10772459,골프포트,,P,스포츠,P02,실내운동시설,P02A10,실내골프연습장,R91136,골프연습장 운영업,11,서울특별시,11500,강서구,1150062000,공항동,1150010800,공항동,1150010800113730000,1,대지,1373.0,,서울특별시 강서구 공항동 1373,115004145490,서울특별시 강서구 하늘길,111.0,,1150010800101500000029342,물류창고,서울특별시 강서구 하늘길 111,157240,07505,,,,126.814075471369,37.5521428021347,U,20211210
10775320,삼성식품,,D,소매,D01,음/식료품소매,D01A01,식료품점,G47219,기타 식료품 소매업,47,경상북도,47720,군위군,4772032000,효령면,4772032044,효령면,4772032044110710090,1,대지,1071.0,90,경상북도 군위군 효령면 장군리 1071-90,477204742023,경상북도 군위군 효령면 구효령길,27.0,,4772032044110710090013366,,경상북도 군위군 효령면 구효령길 27,716822,39033,,,,128.578389487261,36.12045814718,U,20211210
10775784,성우광고,,F,생활서비스,F12,광고/인쇄,F12A02,간판제작종합,C33910,간판 및 광고물 제조업,41,경기도,41390,시흥시,4139051000,대야동,4139010100,대야동,4139010100102960007,1,대지,296.0,7,경기도 시흥시 대야동 296-7,413904397151,경기도 시흥시 대골길,10.0,,4139010100102960007003798,,경기도 시흥시 대골길 10,429807,14906,,,,126.790833085127,37.4495583482474,U,20211210
10776377,스시리,,Q,음식,Q03,일식/수산물,Q03A03,음식점-초밥전문,I56113,일식 음식점업,41,경기도,41290,과천시,4129054000,부림동,4129011000,부림동,4129011000100410000,1,대지,41.0,,경기도 과천시 부림동 41,412903195059,경기도 과천시 부림로,2.0,,4129011000100410000000463,복합상가마동,경기도 과천시 부림로 2,427735,13831,,,,126.997963997112,37.4375476867163,U,20211210
10777090,예쁜어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,36,세종특별자치시,36110,세종특별자치시,3611025000,조치원읍,3611025034,조치원읍,3611025034102930014,1,대지,293.0,14,세종특별자치시 조치원읍 서창리 293-14,361104574114,세종특별자치시 조치원읍 돌마루6길,10.0,,4473025034102930014041568,예쁜어린이집,세종특별자치시 조치원읍 돌마루6길 10,339806,30018,,,,127.292594182773,36.6073647262878,U,20211210
10777368,녹차마을,,Q,음식,Q01,한식,Q01A02,갈비/삼겹살,I56111,한식 음식점업,48,경상남도,48125,창원시 마산합포구,4812556500,반월중앙동,4812514800,중앙동2가,4812514800100010016,1,대지,1.0,16,경상남도 창원시 마산합포구 중앙동2가 1-16,481252019003,경상남도 창원시 마산합포구 315대로,202.0,,4812514800100010016043893,,경상남도 창원시 마산합포구 315대로 202,631422,51737,,,,128.567305625888,35.1963158418214,U,20211210
10779007,유니베라,,D,소매,D16,화장품소매,D16A01,화장품판매점,G47813,화장품 및 방향제 소매업,26,부산광역시,26260,동래구,2626076100,명장1동,2626010100,명장동,2626010100100630009,1,대지,63.0,9,부산광역시 동래구 명장동 63-9,262604190168,부산광역시 동래구 명장로20번길,90.0,,2626010100100630009022311,삼성타운,부산광역시 동래구 명장로20번길 90,607110,47781,,3,,129.099981636718,35.2026994345044,U,20211210
10779279,더페이스샵,춘천점,D,소매,D16,화장품소매,D16A01,화장품판매점,G47813,화장품 및 방향제 소매업,42,강원도,42110,춘천시,4211058000,소양동,4211010400,중앙로1가,4211010400100910000,1,대지,91.0,,강원도 춘천시 중앙로1가 91,421103218033,강원도 춘천시 중앙로,33.0,,4211010400100910000023656,,강원도 춘천시 중앙로 33,200041,24346,,,,127.727961830957,37.8807134032767,U,20211210
10781436,평택문고,,D,소매,D13,책/서적/도서,D13A01,서점,G47611,서적 및 잡지류 소매업,41,경기도,41220,평택시,4122059000,신평동,4122011700,합정동,4122011700107270007,1,대지,727.0,7,경기도 평택시 합정동 727-7,412204364649,경기도 평택시 자유로24번길,17.0,,4122011700107270007018361,,경기도 평택시 자유로24번길 17,450831,17909,,,,127.092525989644,36.9933835073174,U,20211210
10782372,동천의료기,,D,소매,D20,의약/의료품소매,D20A01,의료용품소매,G47811,의약품 및 의료용품 소매업,41,경기도,41410,군포시,4141051000,군포1동,4141010200,당정동,4141010200102310038,1,대지,231.0,38,경기도 군포시 당정동 231-38,414104400124,경기도 군포시 농심로59번길,7.0,8,4141010200102310038006789,,경기도 군포시 농심로59번길 7-8,435831,15842,,1,,126.954533908888,37.3638338901959,U,20211210
10782571,현대상사,,D,소매,D23,자동차/자동차용품,D23A06,자동차부품판매,G45219,기타 자동차신품 부품 및 내장품 판매업,41,경기도,41273,안산시 단원구,4127354500,원곡동,4127310800,원곡동,4127310800109940005,1,대지,994.0,5,경기도 안산시 단원구 원곡동 994-5,412733191083,경기도 안산시 단원구 풍전로,7.0,,4127310800109940005046580,원곡유통상가,경기도 안산시 단원구 풍전로 7,425780,15431,17,,,126.787691949343,37.3225768379959,U,20211210
10783111,이지푸드두부보쌈,,Q,음식,Q01,한식,Q01A08,족발/보쌈전문,I56111,한식 음식점업,28,인천광역시,28177,미추홀구,2817761000,도화2.3동,2817710400,도화동,2817710400101370010,1,대지,137.0,10,인천광역시 미추홀구 도화동 137-10,281773151030,인천광역시 미추홀구 석정로,296.0,,2817010500101370010006364,,인천광역시 미추홀구 석정로 296,402808,22118,,2,,126.668101324161,37.4677912229771,U,20211210
10783169,세종도담도담어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,36,세종특별자치시,36110,세종특별자치시,3611052000,도담동,3611011400,도담동,3611011400108450000,1,대지,845.0,,세종특별자치시 도담동 845,361103258077,세종특별자치시 다솜1로,140.0,,3611011400103030003000001,도램마을1단지,세종특별자치시 다솜1로 140,339006,30100,104,,,127.256369290875,36.5114446521291,U,20211210
10783172,삼영에너지,,F,생활서비스,F16,주유소/충전소,F16A02,차량가스충전소,G47712,차량용 가스 충전업,28,인천광역시,28710,강화군,2871025000,강화읍,2871025025,강화읍,2871025025103430005,1,대지,343.0,5,인천광역시 강화군 강화읍 갑곳리 343-5,287102157001,인천광역시 강화군 강화읍 강화대로,288.0,,2871025025103430006002618,사계절낚시,인천광역시 강화군 강화읍 강화대로 288,417801,23025,,,,126.496561790108,37.7422296554295,U,20211210
10784109,GS25,안산예대점,D,소매,D03,종합소매점,D03A01,편의점,G47122,체인화 편의점,41,경기도,41273,안산시 단원구,4127353200,중앙동,4127310100,고잔동,4127310100106340004,1,대지,634.0,4,경기도 안산시 단원구 고잔동 634-4,412733191101,경기도 안산시 단원구 예술대학로,137.0,,4127310100106340004040820,,경기도 안산시 단원구 예술대학로 137,425805,15262,,,,126.838111715286,37.3293451080033,U,20211210
10784119,올리비아로렌,선부점,D,소매,D05,의복의류,D05A06,맞춤양장/양장점,G47413,남녀용 정장 소매업,41,경기도,41273,안산시 단원구,4127360000,선부3동,4127310900,선부동,4127310900110810000,1,대지,1081.0,,경기도 안산시 단원구 선부동 1081,412733191011,경기도 안산시 단원구 달미로,10.0,,4127310900110810000031102,산호한양아파트상가동,경기도 안산시 단원구 달미로 10,425764,15236,,,,126.812705797653,37.3361932566147,U,20211210
10785856,신세대통신,,D,소매,D18,사진/광학/정밀기기소매,D18A02,핸드폰소매,G47312,통신기기 소매업,11,서울특별시,11305,강북구,1130563500,수유3동,1130510300,수유동,1130510300100300026,1,대지,30.0,26,서울특별시 강북구 수유동 30-26,113053005047,서울특별시 강북구 노해로,51.0,,1130510300100300026007293,,서울특별시 강북구 노해로 51,142872,01077,,1,,127.02226013557,37.6402618571631,U,20211210
10787926,단보,,D,소매,D03,종합소매점,D03A06,종합소매,G47190,그외 기타 종합 소매업,11,서울특별시,11110,종로구,1111063000,종로5.6가동,1111016400,종로6가,1111016400102890003,1,대지,289.0,3,서울특별시 종로구 종로6가 289-3,111103100021,서울특별시 종로구 청계천로,279.0,,1111016400102700003012054,동대문종합시장,서울특별시 종로구 청계천로 279,110784,03198,B,,,127.007310641055,37.5706940376659,U,20211210
10788126,오복식당,,Q,음식,Q01,한식,Q01A01,한식/백반/한정식,I56111,한식 음식점업,11,서울특별시,11650,서초구,1165054000,잠원동,1165010600,잠원동,1165010600100210007,1,대지,21.0,7,서울특별시 서초구 잠원동 21-7,116502102001,서울특별시 서초구 강남대로,595.0,,1165010600100210007019234,,서울특별시 서초구 강남대로 595,137903,06526,,,,127.019362523435,37.5148577112914,U,20211210
10788144,우성배관,,F,생활서비스,F15,주택수리,F15A03,배관난방보일러,F42201,배관 및 냉·난방 공사업,11,서울특별시,11530,구로구,1153072000,고척1동,1153010600,고척동,1153010600101030004,1,대지,103.0,4,서울특별시 구로구 고척동 103-4,115304148100,서울특별시 구로구 경인로43길,42.0,,1153010600101030004014178,고척산업용품종합상가,서울특별시 구로구 경인로43길 42,152757,08225,가,,,126.860119972547,37.4997143784217,U,20211210
10788270,한국지엠진접지정서비스,,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,41,경기도,41360,남양주시,4136025300,진접읍,4136025321,진접읍,4136025321106910002,1,대지,691.0,2,경기도 남양주시 진접읍 장현리 691-2,413603197045,경기도 남양주시 진접읍 장현로,24.0,,4136025321106910002025044,,경기도 남양주시 진접읍 장현로 24,472865,12015,,,,127.179066518391,37.7134501046564,U,20211210
10789339,푸른솔어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,41,경기도,41570,김포시,4157052500,장기본동,4157010400,장기동,4157010400113420000,1,대지,1342.0,,경기도 김포시 장기동 1342,415703209155,경기도 김포시 청송로,20.0,,4157010400113420000005510,청송마을현대2단지아파트,경기도 김포시 청송로 20,415774,10080,202,1,,126.669008399485,37.6489598726818,U,20211210
10790708,금호식당,,Q,음식,Q01,한식,Q01A01,한식/백반/한정식,I56111,한식 음식점업,11,서울특별시,11560,영등포구,1156070000,대림1동,1156013300,대림동,1156013300109090018,1,대지,909.0,18,서울특별시 영등포구 대림동 909-18,115603000026,서울특별시 영등포구 디지털로,461.0,2,1156013300109090018004581,,서울특별시 영등포구 디지털로 461-2,150070,07427,,,,126.90781081765,37.4966688965999,U,20211210
10791332,스피드메이트,모범점,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,47,경상북도,47190,구미시,4719051000,송정동,4719011000,송정동,4719011000104620000,1,대지,462.0,,경상북도 구미시 송정동 462,471902308004,경상북도 구미시 송정대로,12.0,,4719011000104620000026587,,경상북도 구미시 송정대로 12,730915,39286,,,,128.340699446078,36.1163496690478,U,20211210
10792999,두미헤어,,F,생활서비스,F01,이/미용/건강,F01A01,여성미용실,S96112,두발미용업,45,전라북도,45111,전주시 완산구,4511151000,중앙동,4511111900,태평동,4511111900102910000,1,대지,291.0,,전라북도 전주시 완산구 태평동 291,451114598368,전라북도 전주시 완산구 태평2길,22.0,,4511111900102910000029833,전주태평SKVIEW,전라북도 전주시 완산구 태평2길 22,560707,54997,,,,127.139572643884,35.8237181333738,U,20211210
10793804,함지박치즈등갈비,,Q,음식,Q05,닭/오리요리,Q05A09,오리고기전문,I56111,한식 음식점업,43,충청북도,43130,충주시,4313060500,달천동,4313010900,단월동,4313010900103490000,1,대지,349.0,,충청북도 충주시 단월동 349,431304514471,충청북도 충주시 모시래2길,7.0,,4313010900103490000000004,,충청북도 충주시 모시래2길 7,380150,27478,,,,127.90994323105,36.9532825102538,U,20211210
10794633,스마트화장품,,D,소매,D16,화장품소매,D16A01,화장품판매점,G47813,화장품 및 방향제 소매업,41,경기도,41190,부천시,4119079500,범안동,4119011300,괴안동,4119011300102510001,1,대지,251.0,1,경기도 부천시 괴안동 251-1,411903186021,경기도 부천시 양지로,20.0,,4119710400102510001000001,범박휴먼시아1단지,경기도 부천시 양지로 20,422719,14781,,,,126.81305287339,37.4774096034993,U,20211210
10799051,1번지아울렛,,D,소매,D05,의복의류,D05A01,일반의류,G47416,셔츠 및 기타 의복 소매업,43,충청북도,43750,진천군,4375025000,진천읍,4375025024,진천읍,4375025024103950000,1,대지,395.0,,충청북도 진천군 진천읍 읍내리 395,437503245007,충청북도 진천군 진천읍 상산로,73.0,,4375025024103950000022845,,충청북도 진천군 진천읍 상산로 73,365807,27833,,,,127.442417220171,36.8547266174979,U,20211210
10799930,일신마리나수퍼,,D,소매,D03,종합소매점,D03A02,수퍼마켓,G47121,슈퍼마켓,26,부산광역시,26200,영도구,2620064000,청학2동,2620012000,청학동,2620012000100850000,1,대지,85.0,,부산광역시 영도구 청학동 85,262003128021,부산광역시 영도구 조내기로,33.0,,2620012000100850000001997,일신마리나아파트,부산광역시 영도구 조내기로 33,606737,49086,,,,129.063679290322,35.0865817410602,U,20211210
10800271,분당화원,,D,소매,D02,선물/팬시/기념품,D02A02,꽃집/꽃배달,G47851,화초 및 산식물 소매업,41,경기도,41135,성남시 분당구,4113565000,판교동,4113511000,백현동,4113511000104100001,1,대지,410.0,1,경기도 성남시 분당구 백현동 410-1,411353180005,경기도 성남시 분당구 대왕판교로,396.0,,4113511000104100001000002,,경기도 성남시 분당구 대왕판교로 396,463410,13543,,,,127.102688535173,37.379296704485,U,20211210
10800311,토마토김밥,,Q,음식,Q04,분식,Q04A01,라면김밥분식,I56194,분식 및 김밥 전문점,41,경기도,41273,안산시 단원구,4127355500,백운동,4127310800,원곡동,4127310800108280005,1,대지,828.0,5,경기도 안산시 단원구 원곡동 828-5,412733191061,경기도 안산시 단원구 원선로,50.0,,4127310800108280005000015,벽산블루밍아파트상가동,경기도 안산시 단원구 원선로 50,425778,15381,,,,126.801245761548,37.3287610670207,U,20211210
10800967,천지부동산,,L,부동산,L01,부동산중개,L01A01,부동산중개,L68221,부동산 자문 및 중개업,29,광주광역시,29170,북구,2917065600,문흥1동,2917011200,문흥동,2917011200109950001,1,대지,995.0,1,광주광역시 북구 문흥동 995-1,291703162017,광주광역시 북구 문산로,58.0,,2917011200109950001035968,"해광,한신무지개아파트",광주광역시 북구 문산로 58,500110,61128,,,,126.924371283178,35.1867924302232,U,20211210
10801962,겔트베르그과자점,,Q,음식,Q08,제과제빵떡케익,Q08A01,제과점,I56191,제과점업,29,광주광역시,29170,북구,2917065600,문흥1동,2917011200,문흥동,2917011200109950001,1,대지,995.0,1,광주광역시 북구 문흥동 995-1,291703162017,광주광역시 북구 문산로,58.0,,2917011200109950001035636,"해광,한신무지개아파트",광주광역시 북구 문산로 58,500110,61128,,,,126.924749773512,35.186399181134,U,20211210
10802882,신세기마트,,D,소매,D03,종합소매점,D03A02,수퍼마켓,G47121,슈퍼마켓,41,경기도,41190,부천시,4119060600,부천동,4119010700,역곡동,4119010700100500008,1,대지,50.0,8,경기도 부천시 역곡동 50-8,411903000019,경기도 부천시 부일로,701.0,1,4119510700100500008048077,LG팝스빌,경기도 부천시 부일로 701-1,420834,14672,101,,,126.80778824532,37.4849884100122,U,20211210
10803615,미소어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,47,경상북도,47190,구미시,4719056500,선주원남동,4719010400,봉곡동,4719010400103910000,1,대지,391.0,,경상북도 구미시 봉곡동 391,471903308017,경상북도 구미시 봉곡남로,148.0,,4719010400103910000023319,현대아파트,경상북도 구미시 봉곡남로 148,730764,39210,,,,128.316421511376,36.1507374933266,U,20211210
10803902,삼성래미안어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,26,부산광역시,26230,부산진구,2623066000,부암3동,2623010800,부암동,2623010800105000000,1,대지,500.0,,부산광역시 부산진구 부암동 500,262303129006,부산광역시 부산진구 당감로,79.0,,2623010800105000000054270,화승주상가,부산광역시 부산진구 당감로 79,614753,47143,4,,,129.039148124996,35.1686684748815,U,20211210
10804096,장충동왕족발보쌈,,Q,음식,Q01,한식,Q01A08,족발/보쌈전문,I56111,한식 음식점업,48,경상남도,48880,거창군,4888025000,거창읍,4888025025,거창읍,4888025025100120001,1,대지,12.0,1,경상남도 거창군 거창읍 김천리 12-1,488804841065,경상남도 거창군 거창읍 거함대로4길,86.0,,4888025025100120001022978,창남건강원,경상남도 거창군 거창읍 거함대로4길 86,670806,50144,,,,127.912861479655,35.6835228613631,U,20211210
